time,f(t),ff,city,country,altitude,longitude
2012-05-01,17.779,0.301,New York,United States,40.99N,74.56W
2012-06-01,20.165,0.39,New York,United States,40.99N,74.56W
2012-07-01,24.479,0.403,New York,United States,40.99N,74.56W
2012-08-01,22.7309,0.224,New York,United States,40.99N,74.56W
2012-09-01,18.177,0.269,New York,United States,40.99N,74.56W
2012-10-01,10.436,0.344,New York,United States,40.99N,74.56W
2012-11-01,2.103,0.298,New York,United States,40.99N,74.56W
2012-12-01,0.5860,0.257,New York,United States,40.99N,74.56W
2013-01-01,-0.968,0.29,New York,United States,40.99N,74.56W
2013-02-01,-1.3650,0.241,New York,United States,40.99N,74.56W
2013-03-01,-2.5180,0.255,New York,United States,40.99N,74.56W
2013-04-01,9.7229,0.355,New York,United States,40.99N,74.56W
2013-05-01,15.544,0.281,New York,United States,40.99N,74.56W
2013-06-01,20.892,0.273,New York,United States,40.99N,74.56W
2013-07-01,24.7219,0.279,New York,United States,40.99N,74.56W
2013-08-01,21.0,0.3229,New York,United States,40.99N,74.56W
2013-09-01,15.0410,0.493,New York,United States,40.99N,74.56W
2013-10-01,9.185,0.253,New York,United States,40.99N,74.56W
2013-11-01,0.734,0.276,New York,United States,40.99N,74.56W
2013-12-01,-2.3240,0.258,New York,United States,40.99N,74.56W
